question,positive
How many mitigation strategies can be used against attack technique 'T1578.005: Modify Cloud Compute Infrastructure: Modify Cloud Compute Configurations'? Name them all.,"The following 2 mitigation strategies mitigate attack technique 'T1578.005: Modify Cloud Compute Infrastructure: Modify Cloud Compute Configurations': M1047: Audit, M1018: User Account Management"
How many data components can be used to detect attack technique 'T1047: Windows Management Instrumentation'? Name them all.,"The following 4 data components can be used to detect attack technique 'T1047: Windows Management Instrumentation': Command Execution, Network Connection Creation, Process Creation, WMI Creation"
How does attack software 'S0649: SMOKEDHAM' use attack technique 'T1098: Account Manipulation'?,SMOKEDHAM adds user accounts to local Admin groups.
How does attack software 'S1059: metaMain' use attack technique 'T1056: Input Capture'?,Attack software 'S1059: metaMain' uses attack technique 'T1056: Input Capture' by logging mouse events.
Describe attack software 'S0118: Nidiran',S0118: Nidiran is an attack software that is a custom backdoor developed and used by Suckfly. It has been delivered via strategic web compromise.
What specific action should be taken on Cisco devices to generate RSA key pairs?,"On Cisco devices, the `nonexportable` flag should be set during RSA key pair generation to prevent unauthorized access to the generated keys."
What attack techniques are used by software 'S0015: Ixeshe'?,"The attack techniques used by software 'S0015: Ixeshe' are: 'T1005: Data from Local System', 'T1007: System Service Discovery', 'T1016: System Network Configuration Discovery', 'T1033: System Owner/User Discovery', 'T1036.005: Match Legitimate Name or Location', 'T1057: Process Discovery', 'T1059.003: Windows Command Shell', 'T1070.004: File Deletion', 'T1071.001: Web Protocols', 'T1082: System Information Discovery', 'T1083: File and Directory Discovery', 'T1105: Ingress Tool Transfer', 'T1132.001: Standard Encoding', 'T1547.001: Registry Run Keys / Startup Folder', 'T1564.001: Hidden Files and Directories'"
How can data component 'Snapshot Modification' be used to detect attack technique 'T1537: Transfer Data to Cloud Account'?,"Monitor account activity for attempts to share data, snapshots, or backups with untrusted or unusual accounts on the same cloud service provider."
How can data component 'File Deletion' be used to detect attack technique 'T1070.008: Clear Mailbox Data'?,"Monitor for deletion of generated artifacts on a host system, including logs or captured files such as quarantined emails, specifically looking for the deletion of mail application data stored in locations such as C:\\Users\\Username\\AppData\\Local\\Comms\\Unistore\\data on Windows 10, /var/spool/mail or /var/mail on Linux, or ~/Library/Mail on macOS."
When was P8RAT first used?,P8RAT has been used since at least 2020.
What is the primary function of the 'at' software?,The primary function of the 'at' software is to schedule tasks on a system to run at a specified date or time.
How can data component 'File Deletion' be used to detect attack technique 'T1565: Data Manipulation'?,"File Deletion can be used to detect 'Data Manipulation' by monitoring for unexpected deletion of a file, which can be used to manipulate external outcomes or hide activity."
How does attack software 'S1059: metaMain' use attack technique 'T1056.001: Keylogging'?,"metaMain has the ability to log keyboard events, which enables it to use keylogging as an attack technique."
What is an example of a notable attack attributed to the Whitefly group?,"An example of a notable attack attributed to the Whitefly group is the attack against Singapore’s largest public health organization, SingHealth."
What is the primary method to detect the 'T1482: Domain Trust Discovery' attack technique?,The primary method to detect the 'T1482: Domain Trust Discovery' attack technique is to monitor and analyze traffic patterns and packet inspection associated with LDAP and MSRPC that do not follow the expected protocol standards and traffic flows.
How many data components can be used to detect attack technique 'T1578.005: Modify Cloud Compute Infrastructure: Modify Cloud Compute Configurations'? Name them all.,The following 1 data components can be used to detect attack technique 'T1578.005: Modify Cloud Compute Infrastructure: Modify Cloud Compute Configurations': Cloud Service Modification
How can data component 'Command Execution' be used to detect attack technique 'T1115: Clipboard Data'?,The 'Command Execution' data component can be used to detect the 'T1115: Clipboard Data' attack technique by monitoring executed commands and arguments to collect data stored in the clipboard from users copying information within or between applications.
What industries have been targeted by the Volgmer Trojan?,"The Volgmer Trojan has been used to target the government, financial, automotive, and media industries since at least 2013."
How can data component 'Process Creation' be used to detect attack technique 'T1037.004: RC Scripts'?,The 'Process Creation' data component can be used to detect the 'T1037.004: RC Scripts' attack technique by monitoring for newly constructed processes and/or command-lines that execute /etc/rc.local if present.
How does attack software 'S0266: TrickBot' use attack technique 'T1055: Process Injection'?,TrickBot uses Nt* Native API functions to inject code into legitimate processes such as wermgr.exe.
How can mitigation strategy 'M1017: User Training' be used to mitigate attack technique 'T1552.001: Credentials In Files'?,User training can be used to mitigate attack technique 'T1552.001: Credentials In Files' by ensuring that developers and system administrators are aware of the risk associated with having plaintext passwords in software configuration files that may be left on endpoint systems or servers.
What is a potential way for an adversary to gather credentials in a containers environment?,"An adversary may access the Docker API to collect logs that contain credentials to cloud, container, and various other resources in the environment."
How can mitigation strategy 'M1022: Restrict File and Directory Permissions' be used to mitigate attack technique 'T1070: Indicator Removal'?,"The mitigation strategy 'M1022: Restrict File and Directory Permissions' can be used to mitigate attack technique 'T1070: Indicator Removal' by protecting generated event files that are stored locally with proper permissions and authentication, and limiting opportunities for adversaries to increase privileges by preventing Privilege Escalation opportunities."
Describe attack software 'S0119: Cachedump',S0119: Cachedump is an attack software that extracts cached password hashes from a system's registry. It is a publicly-available tool that can be used to obtain sensitive information.
How can data component 'Network Traffic Content' be used to detect attack technique 'T1071: Application Layer Protocol'?,"Monitor and analyze traffic patterns and packet inspection associated to protocol(s), leveraging SSL/TLS inspection for encrypted traffic, that do not follow the expected protocol standards and traffic flows."
How does attack software 'S0669: KOCTOPUS' use attack technique 'T1140: Deobfuscate/Decode Files or Information'?,KOCTOPUS uses attack technique T1140: Deobfuscate/Decode Files or Information by deobfuscating itself before executing its commands.
How does attack software 'S0239: Bankshot' use attack technique 'T1070.004: File Deletion'?,Bankshot marks files to be deleted upon the next system reboot and uninstalls and removes itself from the system.
What attack techniques are used by software 'S0356: KONNI'?,"The attack techniques used by software 'S0356: KONNI' are: 'T1005: Data from Local System', 'T1016: System Network Configuration Discovery', 'T1027.002: Software Packing', 'T1027.013: Encrypted/Encoded File', 'T1033: System Owner/User Discovery', 'T1036.004: Masquerade Task or Service', 'T1036.005: Match Legitimate Name or Location', 'T1041: Exfiltration Over C2 Channel', 'T1048.003: Exfiltration Over Unencrypted Non-C2 Protocol', 'T1049: System Network Connections Discovery', 'T1056.001: Keylogging', 'T1057: Process Discovery', 'T1059.001: PowerShell', 'T1059.003: Windows Command Shell', 'T1059.007: JavaScript', 'T1070.004: File Deletion', 'T1071.001: Web Protocols', 'T1082: System Information Discovery', 'T1083: File and Directory Discovery', 'T1105: Ingress Tool Transfer', 'T1106: Native API', 'T1112: Modify Registry', 'T1113: Screen Capture', 'T1115: Clipboard Data', 'T1132.001: Standard Encoding', 'T1134.002: Create Process with Token', 'T1134.004: Parent PID Spoofing', 'T1140: Deobfuscate/Decode Files or Information', 'T1204.002: Malicious File', 'T1218.011: Rundll32', 'T1543.003: Windows Service', 'T1546.015: Component Object Model Hijacking', 'T1547.001: Registry Run Keys / Startup Folder', 'T1547.009: Shortcut Modification', 'T1548.002: Bypass User Account Control', 'T1555.003: Credentials from Web Browsers', 'T1560: Archive Collected Data', 'T1566.001: Spearphishing Attachment', 'T1573.001: Symmetric Cryptography'"
In which regions has Machete primarily focused its operations?,"Machete has primarily focused its operations within Latin America, with a particular emphasis on Venezuela, as well as in the US, Europe, Russia, and parts of Asia."
How can mitigation strategy 'M1022: Restrict File and Directory Permissions' be used to mitigate attack technique 'T1574.014: AppDomainManager'?,The mitigation strategy 'M1022: Restrict File and Directory Permissions' can be used to mitigate attack technique 'T1574.014: AppDomainManager' by installing.NET applications and related software in write-protected locations and setting directory access controls to prevent file writes to the search paths for.NET applications.
What campaigns used software 'S0083: Misdat'?,The campaigns that used software 'S0083: Misdat' were: 'C0016: Operation Dust Storm'
How does attack software 'S0443: MESSAGETAP' use attack technique 'T1083: File and Directory Discovery'?,"MESSAGETAP checks for the existence of two configuration files, keyword_parm.txt and parm.txt, and attempts to read the files every 30 seconds."
Describe attack software 'S0229: Orz',S0229: Orz is an attack software that is a custom JavaScript backdoor used by Leviathan. It was observed being used in 2014 as well as in August 2017 when it was dropped by Microsoft Publisher files.
What is the role of privacy suites in managing social network privacy settings?,"Privacy suites help manage and coordinate privacy settings across social networks by providing users with a unified interface to control their privacy preferences, making it easier to maintain consistent privacy settings across multiple platforms."
How can organizations prevent the exploitation of valid accounts?,Organizations can prevent the exploitation of valid accounts by regularly auditing user accounts for activity and deactivating or removing any that are no longer needed. This proactive approach helps to identify and eliminate inactive or unnecessary accounts that could potentially be exploited by attackers.
How does attack software 'S0373: Astaroth' use attack technique 'T1140: Deobfuscate/Decode Files or Information'?,Astaroth uses the fromCharCode() deobfuscation method to avoid explicitly writing execution commands and to hide its code.
How can mitigation strategy 'M1016: Vulnerability Scanning' be used to mitigate attack technique 'T1190: Exploit Public-Facing Application'?,Regularly scanning externally facing systems for vulnerabilities and establishing procedures to rapidly patch systems when critical vulnerabilities are discovered through scanning and through public disclosure can help prevent the exploitation of public-facing applications by identifying and remediating potential entry points before they can be exploited.
What attack groups used software 'S0449: Maze'?,"The attack groups that used software 'S0449: Maze' were: 'G0037: FIN6', 'G0046: FIN7'"
How does attack software 'S1121: LITTLELAMB.WOOLTEA' use attack technique 'T1573.002: Asymmetric Cryptography'?,LITTLELAMB.WOOLTEA can communicate over SSL using the private key from the Ivanti Connect Secure web server.
Why is it difficult to detect actions related to virtualization and sandbox identification?,It is difficult to detect actions related to virtualization and sandbox identification because the adversary's implementation and monitoring requirements can make it challenging to identify and monitor these activities.
How can mitigation strategy 'M1026: Privileged Account Management' be used to mitigate attack technique 'T1053.002: At'?,Configure the Increase Scheduling Priority option to only allow the Administrators group the rights to schedule a priority process.
How can data component 'File Modification' be used to detect attack technique 'T1565.003: Runtime Data Manipulation'?,File Modification can be used to detect attack technique 'T1565.003: Runtime Data Manipulation' by monitoring for unexpected files with manipulated data in order to manipulate external outcomes or hide activity.
What is the potential outcome of modifying access tokens in 'Access Token Manipulation'?,The potential outcome of modifying access tokens in 'Access Token Manipulation' is to enable the performance of actions and bypass access controls by operating under a different user or system security context.
How may adversaries obtain access to cloud storage objects?,"Adversaries may obtain access to cloud storage objects by collecting leaked credentials from source repositories, logs, or other means, or by directly accessing cloud storage solutions through APIs or backend cloud storage objects."
What are some limitations of blocking network traffic using allow and block lists?,"One limitation of blocking network traffic using allow and block lists is that it may be circumvented by other techniques, such as Domain Fronting, which can allow attackers to bypass the blocking mechanism."
How can mitigation strategy 'M1031: Network Intrusion Prevention' be used to mitigate attack technique 'T1572: Protocol Tunneling'?,Network intrusion detection and prevention systems that use network signatures to identify traffic for specific adversary malware can be used to mitigate activity at the network level.
What are the capabilities of Samurai?,Samurai allows arbitrary C# code execution and is used with multiple modules for remote administration and lateral movement.
When was Siloscape first observed?,Siloscape was first observed in March 2021.
What attack techniques are used by software 'S0497: Dacls'?,"The attack techniques used by software 'S0497: Dacls' are: 'T1027.013: Encrypted/Encoded File', 'T1036: Masquerading', 'T1057: Process Discovery', 'T1071.001: Web Protocols', 'T1083: File and Directory Discovery', 'T1105: Ingress Tool Transfer', 'T1543.001: Launch Agent', 'T1543.004: Launch Daemon', 'T1564.001: Hidden Files and Directories'"
How can mitigation strategy 'M1031: Network Intrusion Prevention' be used to mitigate attack technique 'T1046: Network Service Discovery'?,Mitigation strategy 'M1031: Network Intrusion Prevention' can be used to mitigate attack technique 'T1046: Network Service Discovery' by using network intrusion detection/prevention systems to detect and prevent remote service scans.
How does attack software 'S0262: QuasarRAT' use attack technique 'T1095: Non-Application Layer Protocol'?,QuasarRAT can use TCP for C2 communication.
What may adversaries attempt to impersonate or spoof when using malvertising?,Adversaries may attempt to impersonate or spoof well-known brands.
How does attack software 'S0066: 3PARA RAT' use attack technique 'T1573.001: Symmetric Cryptography'?,3PARA RAT command and control commands are encrypted within the HTTP C2 channel using the DES algorithm in CBC mode with a key derived from the MD5 hash of the string HYF54&%9&jkMCXuiS.
Describe attack technique 'T1133: External Remote Services',"T1133: External Remote Services is an attack technique that allows adversaries to initially access and/or persist within a network by leveraging external-facing remote services such as VPNs, Citrix, and other access mechanisms. These services often require access to valid accounts, which can be obtained through credential pharming or by compromising the enterprise network. Additionally, exposed services that don't require authentication, such as an exposed Docker API or Kubernetes API server, can also be used to gain access."
What types of traffic patterns should be monitored to detect the 'T1011: Exfiltration Over Other Network Medium' attack technique?,"Traffic patterns that do not belong to established flows, gratuitous or anomalous traffic patterns, anomalous syntax, or structure should be monitored to detect the 'T1011: Exfiltration Over Other Network Medium' attack technique."
What is the primary method to detect the 'T1037.003: Network Logon Script' attack technique?,The primary method to detect the 'T1037.003: Network Logon Script' attack technique is to monitor for newly constructed processes and/or command-lines that execute logon scripts.
What are the data components used to detect the attack technique 'T1553.003: Subvert Trust Controls: SIP and Trust Provider Hijacking'?,"The data components used to detect the attack technique 'T1553.003: Subvert Trust Controls: SIP and Trust Provider Hijacking' are File Modification, Module Load, and Windows Registry Key Modification."
How can data component 'OS API Execution' be used to detect attack technique 'T1547.010: Port Monitors'?,Monitor process API calls to AddMonitor.
What are the specific data components that can be used to detect the attack technique 'T1074.002: Data Staged: Remote Data Staging'?,"The specific data components that can be used to detect the attack technique 'T1074.002: Data Staged: Remote Data Staging' are Command Execution, File Access, and File Creation."
What programming language is Peirates written in?,Peirates is written in GoLang.
Why is it challenging to prevent the attack technique 'T1583: Acquire Infrastructure'?,The attack technique 'T1583: Acquire Infrastructure' is challenging to prevent because it is based on behaviors performed outside of the scope of enterprise defenses and controls.
How does attack software 'S0196: PUNCHBUGGY' use attack technique 'T1027: Obfuscated Files or Information'?,PUNCHBUGGY uses attack technique 'T1027: Obfuscated Files or Information' by hashing most of its code's functions and encrypting payloads with base64 and XOR.
How does attack software 'S1125: AcidRain' use attack technique 'T1529: System Shutdown/Reboot'?,AcidRain reboots the target system once the various wiping processes are complete.
How does attack software 'S0600: Doki' use attack technique 'T1036.005: Match Legitimate Name or Location'?,Doki disguises a file as a Linux kernel module to use the attack technique 'T1036.005: Match Legitimate Name or Location'.
Explain why organizations should not use cyber incident exercises to create response plans.,"Organizations should not use cyber incident exercises to create response plans because these exercises are designed to test plans that are already in place. Without pre-existing response plans, there is nothing to test, which undermines the purpose of the exercise. Instead, workshops and consultations should be used to develop response plans."
How many data components can be used to detect attack technique 'T1569.002: System Services: Service Execution'? Name them all.,"The following 5 data components can be used to detect attack technique 'T1569.002: System Services: Service Execution': Command Execution, Network Traffic Flow, Process Creation, Service Creation, Windows Registry Key Modification"
How does attack software 'S0154: Cobalt Strike' use attack technique 'T1095: Non-Application Layer Protocol'?,"Cobalt Strike can be configured to use TCP, ICMP, and UDP for C2 communications."
How does attack software 'S0451: LoudMiner' use attack technique 'T1027.010: Command Obfuscation'?,LoudMiner has obfuscated various scripts.
What are the data components used to detect the attack technique 'T1137.005: Office Application Startup: Outlook Rules'?,"The data components used to detect the attack technique 'T1137.005: Office Application Startup: Outlook Rules' are Application Log Content, Command Execution, and Process Creation."
How does attack software 'S0192: Pupy' use attack technique 'T1560.001: Archive via Utility'?,Pupy can compress data with Zip before sending it over a command and control (C2) channel.
How does attack software 'S0228: NanHaiShu' use attack technique 'T1059.005: Visual Basic'?,NanHaiShu executes additional VBScript code on the victim's machine.
What software procedures use attack technique 'T1203: Exploitation for Client Execution'?,"The software procedures that use attack technique 'T1203: Exploitation for Client Execution' are: 'S0154: Cobalt Strike', 'S0239: Bankshot', 'S0243: DealersChoice', 'S0260: InvisiMole', 'S0331: Agent Tesla', 'S0341: Xbash', 'S0374: SpeakUp', 'S0391: HAWKBALL', 'S0396: EvilBunny', 'S0458: Ramsay', 'S0578: SUPERNOVA', 'S1065: Woody RAT'"
What campaigns used attack technique 'T1562.001: Disable or Modify Tools'?,"The campaigns that used attack technique 'T1562.001: Disable or Modify Tools' were: 'C0002: Night Dragon', 'C0024: SolarWinds Compromise', 'C0028: 2015 Ukraine Electric Power Attack', 'C0029: Cutting Edge'"
How does attack software 'S0116: UACMe' use attack technique 'T1548.002: Bypass User Account Control'?,UACMe contains many methods for bypassing Windows User Account Control on multiple versions of the operating system.
"How can path interception weaknesses be eliminated in program configuration files, scripts, and the PATH environment variable?","Path interception weaknesses can be eliminated by surrounding PATH variables with quotation marks when functions allow for them, and by being aware of the search order Windows uses for executing or loading binaries and using fully qualified paths wherever appropriate."
What groups used attack technique 'T1550.003: Pass the Ticket'?,"The groups that used attack technique 'T1550.003: Pass the Ticket' are: 'G0016: APT29', 'G0050: APT32', 'G0060: BRONZE BUTLER'"
What is MechaFlounder?,MechaFlounder is a python-based remote access tool (RAT) that has been used by APT39.
How does attack software 'S0374: SpeakUp' use attack technique 'T1016: System Network Configuration Discovery'?,SpeakUp uses the 'ifconfig -a' command to discover system network configuration.
How many mitigation strategies can be used against attack technique 'T1098.006: Account Manipulation: Additional Container Cluster Roles'? Name them all.,"The following 2 mitigation strategies mitigate attack technique 'T1098.006: Account Manipulation: Additional Container Cluster Roles': M1032: Multi-factor Authentication, M1018: User Account Management"
How does attack software 'S1042: SUGARDUMP' use attack technique 'T1041: Exfiltration Over C2 Channel'?,SUGARDUMP has sent stolen credentials and other data to its C2 server.
Describe attack software 'S0377: Ebury',"S0377: Ebury is an attack software that targets Linux operating systems, requiring root-level access to replace SSH binaries or modify a shared library used by OpenSSH."
How does attack software 'S0340: Octopus' use attack technique 'T1033: System Owner/User Discovery'?,Octopus can collect the username from the victim's machine.
What data components can be used to detect the attack technique 'T1602.001: Data from Configuration Repository: SNMP (MIB Dump)'?,The two data components that can be used to detect the attack technique 'T1602.001: Data from Configuration Repository: SNMP (MIB Dump)' are Network Connection Creation and Network Traffic Content.
What groups used attack technique 'T1588.003: Code Signing Certificates'?,"The groups that used attack technique 'T1588.003: Code Signing Certificates' are: 'G0027: Threat Group-3390', 'G0061: FIN8', 'G0098: BlackTech', 'G0102: Wizard Spider', 'G1003: Ember Bear'"
What are the mitigation strategies that can help prevent the 'T1222: File and Directory Permissions Modification' attack technique?,The two mitigation strategies that can help prevent the 'T1222: File and Directory Permissions Modification' attack technique are M1026: Privileged Account Management and M1022: Restrict File and Directory Permissions.
What groups used attack technique 'T1564.002: Hidden Users'?,"The groups that used attack technique 'T1564.002: Hidden Users' are: 'G0035: Dragonfly', 'G0094: Kimsuky'"
How does attack software 'S1073: Royal' use attack technique 'T1490: Inhibit System Recovery'?,Royal uses the T1490: Inhibit System Recovery technique by deleting shadow copy backups using the command 'vssadmin.exe delete shadows /all /quiet'.
Describe attack software 'S0188: Starloader',S0188: Starloader is an attack software that is a loader component that has been observed loading Felismus and associated tools.
What are the mitigation strategies that can help prevent the attack technique 'T1027.013: Obfuscated Files or Information: Encrypted/Encoded File'?,The two mitigation strategies that can help prevent the attack technique 'T1027.013: Obfuscated Files or Information: Encrypted/Encoded File' are M1049: Antivirus/Antimalware and M1040: Behavior Prevention on Endpoint.
Describe attack group 'G0126: Higaisa',"G0126: Higaisa is an attack group that is suspected to have South Korean origins. It has targeted government, public, and trade organizations in North Korea, as well as in China, Japan, Russia, Poland, and other nations. The group was first disclosed in early 2019, but is assessed to have operated as early as 2009."
How does attack software 'S0593: ECCENTRICBANDWAGON' use attack technique 'T1027: Obfuscated Files or Information'?,ECCENTRICBANDWAGON uses attack technique T1027 by encrypting strings with RC4.
How does attack software 'S0582: LookBack' use attack technique 'T1036.005: Match Legitimate Name or Location'?,"LookBack uses attack technique T1036.005 by masquerading as GUP.exe, a legitimate software used by Notepad++, to disguise its malicious activities."
What software procedures use attack technique 'T1059.001: PowerShell'?,"The software procedures that use attack technique 'T1059.001: PowerShell' are: 'S0037: HAMMERTOSS', 'S0053: SeaDuke', 'S0126: ComRAT', 'S0129: AutoIt backdoor', 'S0145: POWERSOURCE', 'S0150: POSHSPY', 'S0151: HALFBAKED', 'S0154: Cobalt Strike', 'S0170: Helminth', 'S0184: POWRUNER', 'S0186: DownPaper', 'S0192: Pupy', 'S0194: PowerSploit', 'S0196: PUNCHBUGGY', 'S0198: NETWIRE', 'S0223: POWERSTATS', 'S0234: Bandook', 'S0241: RATANKBA', 'S0250: Koadic', 'S0256: Mosquito', 'S0266: TrickBot', 'S0269: QUADAGENT', 'S0270: RogueRobin', 'S0273: Socksbot', 'S0330: Zeus Panda', 'S0341: Xbash', 'S0352: OSX_OCEANLOTUS.D', 'S0354: Denis', 'S0356: KONNI', 'S0360: BONDUPDATER', 'S0363: Empire', 'S0367: Emotet', 'S0371: POWERTON', 'S0379: Revenge RAT', 'S0381: FlawedAmmyy', 'S0382: ServHelper', 'S0385: njRAT', 'S0386: Ursnif', 'S0387: KeyBoy', 'S0389: JCry', 'S0390: SQLRat', 'S0393: PowerStallion', 'S0417: GRIFFON', 'S0441: PowerShower', 'S0447: Lokibot', 'S0450: SHARPSTATS', 'S0457: Netwalker', 'S0476: Valak', 'S0488: CrackMapExec', 'S0491: StrongPity', 'S0496: REvil', 'S0499: Hancitor', 'S0511: RegDuke', 'S0512: FatDuke', 'S0514: WellMess', 'S0517: Pillowmint', 'S0521: BloodHound', 'S0526: KGH_SPY', 'S0534: Bazar', 'S0546: SharpStage', 'S0553: MoleNet', 'S0554: Egregor', 'S0583: Pysa', 'S0591: ConnectWise', 'S0613: PS1', 'S0622: AppleSeed', 'S0625: Cuba', 'S0648: JSS Loader', 'S0649: SMOKEDHAM', 'S0650: QakBot', 'S0660: Clambling', 'S0669: KOCTOPUS', 'S0670: WarzoneRAT', 'S0673: DarkWatchman', 'S0674: CharmPower', 'S0677: AADInternals', 'S0679: Ferocious', 'S0680: LitePower', 'S0681: Lizar', 'S0685: PowerPunch', 'S0688: Meteor', 'S0689: WhisperGate', 'S0692: SILENTTRINITY', 'S0695: Donut', 'S1012: PowerLess', 'S1018: Saint Bot', 'S1023: CreepyDrive', 'S1024: CreepySnail', 'S1030: Squirrelwaffle', 'S1032: PyDCrypt', 'S1039: Bumblebee', 'S1046: PowGoop', 'S1058: Prestige', 'S1060: Mafalda', 'S1065: Woody RAT', 'S1070: Black Basta', 'S1081: BADHATCH', 'S1085: Sardonic', 'S1086: Snip3', 'S1117: GLASSTOKEN', 'S1129: Akira'"
How does attack software 'S0266: TrickBot' use attack technique 'T1555.003: Credentials from Web Browsers'?,"TrickBot can obtain passwords stored in files from web browsers such as Chrome, Firefox, Internet Explorer, and Microsoft Edge, sometimes using esentutl."
Who uses Carbon?,Carbon has been selectively used by Turla to target government and foreign affairs-related organizations in Central Asia.
Why may a defender not be monitoring for data transfers?,A defender who is monitoring for large transfers to outside the cloud environment through normal file transfers or over command and control channels may not be watching for data transfers to another account within the same cloud provider.
What is the potential impact of creating the 'Performance' key in a service's Registry tree?,"If the 'Performance' key is created, it points to a malicious DLL, allowing adversaries to establish persistence or enable other malicious activities."
How can data component 'File Creation' be used to detect attack technique 'T1574.001: DLL Search Order Hijacking'?,Monitor newly constructed.manifest and.local redirection files that do not correlate with software updates.
How does attack software 'S0562: SUNSPOT' use attack technique 'T1140: Deobfuscate/Decode Files or Information'?,"SUNSPOT decrypts SUNBURST, which was stored in AES128-CBC encrypted blobs."
What are the specific actions that can be used to detect the 'T1531: Account Access Removal' attack technique?,"The specific actions that can be used to detect the 'T1531: Account Access Removal' attack technique are Active Directory Object Modification, User Account Deletion, and User Account Modification."
What factors can indicate suspicious or malicious behavior when using VNC?,Factors that can indicate suspicious or malicious behavior when using VNC include access patterns and activity that occurs after a remote login. These factors can help identify potential malicious behavior.
How does attack software 'S0011: Taidoor' use attack technique 'T1027.013: Encrypted/Encoded File'?,"Taidoor can use encrypted string blocks for obfuscation, which enables it to conceal its malicious activities."
How can data component 'Network Traffic Flow' be used to detect attack technique 'T1505.003: Web Shell'?,"Monitor network data for uncommon data flows, as processes utilizing the network that do not normally have network communication or have never been seen before are suspicious."
How does attack software 'S0334: DarkComet' use attack technique 'T1562.001: Disable or Modify Tools'?,"DarkComet can disable Security Center functions, including anti-virus capabilities."
How does attack software 'S0356: KONNI' use attack technique 'T1105: Ingress Tool Transfer'?,KONNI can download files and execute them on the victim's machine.
What attack groups used software 'S0065: 4H RAT'?,The attack groups that used software 'S0065: 4H RAT' were: 'G0024: Putter Panda'
Who has used JSS Loader?,FIN7 has used JSS Loader since at least 2020.
What is the purpose of Micropsia?,"Micropsia is a remote access tool, which implies its primary purpose is to provide remote access."
What attack techniques are used by attack group 'G0011: PittyTiger'?,"The attack techniques used by attack group 'G0011: PittyTiger' are: 'T1078: Valid Accounts', 'T1588.002: Tool'"
How does attack software 'S0604: Industroyer' use attack technique 'T1485: Data Destruction'?,Industroyer's data wiper module clears registry keys and overwrites both ICS configuration and Windows files.
Which tactics are used in attack technique 'T1588.005: Obtain Capabilities: Exploits'? Name them all,1 tactic is used in attack technique 'T1588.005: Obtain Capabilities: Exploits'. It is: Resource Development
How does attack software 'S0604: Industroyer' use attack technique 'T1078: Valid Accounts'?,Industroyer can use supplied user credentials to execute processes and stop services.
How can data component 'OS API Execution' be used to detect attack technique 'T1010: Application Window Discovery'?,OS API Execution can be used to detect attack technique 'T1010: Application Window Discovery' by monitoring for API calls such as GetForegroundWindow() that may attempt to get a listing of open application windows.
What groups used attack technique 'T1589.003: Employee Names'?,"The groups that used attack technique 'T1589.003: Employee Names' are: 'G0034: Sandworm Team', 'G0094: Kimsuky', 'G0096: APT41', 'G0122: Silent Librarian'"
How can the attack technique 'T1588.006: Vulnerabilities' be mitigated?,This attack technique cannot be easily mitigated with preventive controls since it is based on behaviors performed outside of the scope of enterprise defenses and controls.
What is the primary challenge in mitigating the 'M1056: Pre-compromise' mitigation strategy against the 'T1590.002: DNS' attack technique?,"The primary challenge is that the attack technique is based on behaviors performed outside of the scope of enterprise defenses and controls, making it difficult to prevent with traditional controls. This requires a focus on minimizing the amount and sensitivity of data available to external parties."
What is REvil?,REvil is a ransomware family that has been linked to the GOLD SOUTHFIELD group and operated as ransomware-as-a-service (RaaS) since at least April 2019.
When did Dark Caracal start operating?,Dark Caracal has operated since at least 2012.
What software procedures use attack technique 'T1218.009: Regsvcs/Regasm'?,The software procedures that use attack technique 'T1218.009: Regsvcs/Regasm' are: 'S0331: Agent Tesla'
When was Prikormka first used?,Prikormka was used as early as 2008.
What is Get2?,"Get2 is a downloader written in C++ that has been used by TA505 to deliver various malware, including FlawedGrace, FlawedAmmyy, Snatch, and SDBbot."
Describe attack software 'S0556: Pay2Key',"S0556: Pay2Key is an attack software that has been used by Fox Kitten since at least July 2020, targeting Israeli companies. It is a ransomware that has been incorporated with a leak site to display stolen sensitive information to pressure victims into payment."
What is the purpose of a demilitarized zone (DMZ) in network security?,"A DMZ serves as a physical or logical sub-network that provides an additional layer of security to an organization's internal private network. It acts as a buffer zone between the public internet and the organizationâs internal network, reducing the risk of unauthorized access to sensitive data."
When was SpeakUp first observed?,SpeakUp was first observed in January 2019.
How does attack software 'S0569: Explosive' use attack technique 'T1106: Native API'?,"Explosive has a function that calls the OpenClipboard wrapper, which is an example of using the Native API technique 'T1106'."
How does attack software 'S0659: Diavol' use attack technique 'T1033: System Owner/User Discovery'?,Diavol can collect the username from a compromised host.
What was the suspected hacker-for-hire cyber espionage campaign targeting?,CostaRicto was a suspected hacker-for-hire cyber espionage campaign that targeted multiple industries worldwide.
"Describe a scenario where a business might need to decide between using shortcode or long dial numbers for SMS communication, considering security and operational needs.","A retail company planning a customer feedback survey via SMS needs to decide between using shortcode and long dial numbers. They consider shortcodes for their ability to support two-way messaging, which is ideal for collecting customer responses. However, they also evaluate long dial numbers for their potential to be mistaken for personal messages, which could enhance customer engagement. Balancing these factors, they choose shortcodes to ensure secure, reliable two-way communication, despite the higher provisioning cost, to maintain operational efficiency and customer trust."
How does attack software 'S1085: Sardonic' use attack technique 'T1016: System Network Configuration Discovery'?,"Sardonic has the ability to execute the `ipconfig` command, which allows it to discover system network configuration."
